Path	SVG Size	TVG Size
/home/felix/projects/datasets/vectors/freesvg.org/emojieyes.svg	453	26
/home/felix/projects/datasets/vectors/freesvg.org/penguin.svg	1073	18
/home/felix/projects/datasets/vectors/freesvg.org/1637590071bullfinch-bird-clip-art.svg	5677	1518
/home/felix/projects/datasets/vectors/freesvg.org/rauten.svg	765	78
/home/felix/projects/datasets/vectors/freesvg.org/1638863074editor FreeSVG updated Vector Broken phone.svg	2065	501
/home/felix/projects/datasets/vectors/freesvg.org/electric-motor.svg	42866	11203
/home/felix/projects/datasets/vectors/freesvg.org/1638893948adm.svg	839	314
/home/felix/projects/datasets/vectors/freesvg.org/hometools-construction-isolated.svg	38824	9910
/home/felix/projects/datasets/vectors/freesvg.org/1638367159yoga-pose-lotus-silhouette.svg	21190	5970
/home/felix/projects/datasets/vectors/freesvg.org/1636029103shoe-low-poly-pattern.svg	7098	1965
/home/felix/projects/datasets/vectors/freesvg.org/dog-breeds-silhouettes-by-karen-arnold-heart.svg	65226	14
/home/felix/projects/datasets/vectors/freesvg.org/1637589521aries-clip-art-color-silhouette.svg	44601	12993
/home/felix/projects/datasets/vectors/freesvg.org/tools-saucepan-fixed.svg	20599	4106
/home/felix/projects/datasets/vectors/freesvg.org/1636027296cricket-low-poly-silhouette.svg	8707	2585
/home/felix/projects/datasets/vectors/freesvg.org/1638862592editor FreeSVG updated Vector Broken phone.svg	1868	501
/home/felix/projects/datasets/vectors/freesvg.org/catsilhouette1233199.svg	9449	3058
/home/felix/projects/datasets/vectors/freesvg.org/chip.svg	5641	1553
/home/felix/projects/datasets/vectors/freesvg.org/birthday-cake71.svg	38714	9973
/home/felix/projects/datasets/vectors/freesvg.org/charlottebronte.svg	2484	861
/home/felix/projects/datasets/vectors/freesvg.org/spatula.svg	10911	3619
/home/felix/projects/datasets/vectors/freesvg.org/1637590175camouflage-army-pattern.svg	8033	2220
