Path	SVG Size	TVG Size
/home/felix/projects/datasets/vectors/material-design/svg/wardrobe.svg	263	155
/home/felix/projects/datasets/vectors/material-design/svg/battery-medium.svg	284	146
/home/felix/projects/datasets/vectors/material-design/svg/scanner-off.svg	395	197
/home/felix/projects/datasets/vectors/material-design/svg/incognito-circle.svg	933	388
/home/felix/projects/datasets/vectors/material-design/svg/zodiac-scorpio.svg	401	219
/home/felix/projects/datasets/vectors/material-design/svg/tray-full.svg	195	109
/home/felix/projects/datasets/vectors/material-design/svg/briefcase-variant-off-outline.svg	459	265
/home/felix/projects/datasets/vectors/material-design/svg/texture.svg	384	169
/home/felix/projects/datasets/vectors/material-design/svg/note-plus.svg	302	160
/home/felix/projects/datasets/vectors/material-design/svg/wifi-strength-1.svg	346	140
/home/felix/projects/datasets/vectors/material-design/svg/account-network-outline.svg	493	281
/home/felix/projects/datasets/vectors/material-design/svg/receipt-outline.svg	349	207
/home/felix/projects/datasets/vectors/material-design/svg/radio.svg	309	180
/home/felix/projects/datasets/vectors/material-design/svg/reply.svg	166	64
/home/felix/projects/datasets/vectors/material-design/svg/calendar-alert.svg	254	159
/home/felix/projects/datasets/vectors/material-design/svg/vector-polyline-plus.svg	269	176
/home/felix/projects/datasets/vectors/material-design/svg/hand-back-right-off.svg	524	237
/home/felix/projects/datasets/vectors/material-design/svg/kubernetes.svg	4549	1891
/home/felix/projects/datasets/vectors/material-design/svg/arrow-collapse-left.svg	199	81
/home/felix/projects/datasets/vectors/material-design/svg/arrow-right-drop-circle-outline.svg	264	141
/home/felix/projects/datasets/vectors/material-design/svg/projector-screen-off-outline.svg	364	179
/home/felix/projects/datasets/vectors/material-design/svg/keyboard-tab-reverse.svg	176	75
/home/felix/projects/datasets/vectors/material-design/svg/numeric-0-circle.svg	270	152
/home/felix/projects/datasets/vectors/material-design/svg/play.svg	131	35
/home/felix/projects/datasets/vectors/material-design/svg/table-column-remove.svg	334	198
/home/felix/projects/datasets/vectors/material-design/svg/twitter.svg	679	269
/home/felix/projects/datasets/vectors/material-design/svg/table-arrow-down.svg	341	186
/home/felix/projects/datasets/vectors/material-design/svg/coffee-maker.svg	343	204
/home/felix/projects/datasets/vectors/material-design/svg/selection-marker.svg	515	314
/home/felix/projects/datasets/vectors/material-design/svg/ufo.svg	251	100
/home/felix/projects/datasets/vectors/material-design/svg/phone-check.svg	397	183
/home/felix/projects/datasets/vectors/material-design/svg/chevron-down.svg	159	52
/home/felix/projects/datasets/vectors/material-design/svg/filmstrip.svg	234	166
/home/felix/projects/datasets/vectors/material-design/svg/shuffle.svg	279	111
/home/felix/projects/datasets/vectors/material-design/svg/surround-sound-2-0.svg	320	200
/home/felix/projects/datasets/vectors/material-design/svg/image-off.svg	257	123
/home/felix/projects/datasets/vectors/material-design/svg/chat-sleep-outline.svg	383	208
/home/felix/projects/datasets/vectors/material-design/svg/credit-card-settings.svg	238	144
/home/felix/projects/datasets/vectors/material-design/svg/table-check.svg	351	191
/home/felix/projects/datasets/vectors/material-design/svg/clock-time-six-outline.svg	248	148
/home/felix/projects/datasets/vectors/material-design/svg/hand-pointing-down.svg	354	157
/home/felix/projects/datasets/vectors/material-design/svg/movie-remove.svg	418	210
/home/felix/projects/datasets/vectors/material-design/svg/wall-sconce-outline.svg	189	94
/home/felix/projects/datasets/vectors/material-design/svg/account-plus.svg	262	148
/home/felix/projects/datasets/vectors/material-design/svg/truck-fast.svg	492	279
/home/felix/projects/datasets/vectors/material-design/svg/umbrella-beach.svg	386	155
