Path	SVG Size	TVG Size
/home/felix/projects/datasets/vectors/papirus/singular.svg	1491	510
/home/felix/projects/datasets/vectors/papirus/pomodoneapp.svg	718	465
/home/felix/projects/datasets/vectors/papirus/alienfx.svg	1657	583
/home/felix/projects/datasets/vectors/papirus/distributor-logo-midnightbsd.svg	2811	1035
/home/felix/projects/datasets/vectors/papirus/cantata.svg	911	429
/home/felix/projects/datasets/vectors/papirus/face-raspberry.svg	994	567
/home/felix/projects/datasets/vectors/papirus/folder-nordic-templates-open.svg	1029	785
/home/felix/projects/datasets/vectors/papirus/moe-era.svg	1172	737
/home/felix/projects/datasets/vectors/papirus/application-vnd.stardivision.mail.svg	1175	528
/home/felix/projects/datasets/vectors/papirus/alexandra.svg	3379	1605
/home/felix/projects/datasets/vectors/papirus/com.github.artemanufrij.hashit.svg	843	457
/home/felix/projects/datasets/vectors/papirus/folder-white-recent.svg	885	641
/home/felix/projects/datasets/vectors/papirus/audio-speaker-center.svg	1227	580
/home/felix/projects/datasets/vectors/papirus/lovely-planet-arcade.svg	1357	721
/home/felix/projects/datasets/vectors/papirus/folder-yaru-documents.svg	830	574
/home/felix/projects/datasets/vectors/papirus/pop-cosmic-applications.svg	3197	1921
/home/felix/projects/datasets/vectors/papirus/inode-symlink.svg	1442	560
/home/felix/projects/datasets/vectors/papirus/twitter.svg	5112	1844
/home/felix/projects/datasets/vectors/papirus/face-sick.svg	1362	580
/home/felix/projects/datasets/vectors/papirus/folder-nordic-remote.svg	858	593
/home/felix/projects/datasets/vectors/papirus/folder-palebrown-photo.svg	918	624
/home/felix/projects/datasets/vectors/papirus/pdfstudio.svg	2701	1320
/home/felix/projects/datasets/vectors/papirus/folder-orange-favorites.svg	838	563
/home/felix/projects/datasets/vectors/papirus/cadence.svg	8894	3081
/home/felix/projects/datasets/vectors/papirus/folder-palebrown-onedrive.svg	1261	803
/home/felix/projects/datasets/vectors/papirus/kfourinline.svg	1074	648
/home/felix/projects/datasets/vectors/papirus/com.github.alonsoenrique.quotes.svg	1152	425
/home/felix/projects/datasets/vectors/papirus/alien-swarm-reactive-drop.svg	1684	750
/home/felix/projects/datasets/vectors/papirus/folder-green-favorites.svg	838	563
/home/felix/projects/datasets/vectors/papirus/folder-brown-gitlab.svg	1096	673
/home/felix/projects/datasets/vectors/papirus/albert.svg	2824	1014
/home/felix/projects/datasets/vectors/papirus/folder-deeporange-documents.svg	830	574
/home/felix/projects/datasets/vectors/papirus/folder-bluegrey-documents.svg	830	574
/home/felix/projects/datasets/vectors/papirus/jpexs-decompiler.svg	6509	2378
/home/felix/projects/datasets/vectors/papirus/video-x-generic.svg	785	416
/home/felix/projects/datasets/vectors/papirus/mpc-qt.svg	1856	924
/home/felix/projects/datasets/vectors/papirus/euro-truck-simulator-2.svg	5558	2868
/home/felix/projects/datasets/vectors/papirus/uqm.svg	5463	1984
/home/felix/projects/datasets/vectors/papirus/folder-pink-music.svg	888	606
/home/felix/projects/datasets/vectors/papirus/yubikey-piv-manager.svg	989	369
/home/felix/projects/datasets/vectors/papirus/jango.svg	939	567
/home/felix/projects/datasets/vectors/papirus/org.processing.processingide.svg	1108	487
/home/felix/projects/datasets/vectors/papirus/weather-few-clouds-wind.svg	2458	1472
/home/felix/projects/datasets/vectors/papirus/folder-violet-print.svg	875	621
/home/felix/projects/datasets/vectors/papirus/banshee.svg	1769	828
/home/felix/projects/datasets/vectors/papirus/performous.svg	4055	1570
/home/felix/projects/datasets/vectors/papirus/application-bitwig-template.svg	1075	602
/home/felix/projects/datasets/vectors/papirus/folder-brown-steam.svg	1194	750
/home/felix/projects/datasets/vectors/papirus/WickrMe.svg	736	300
/home/felix/projects/datasets/vectors/papirus/folder-yellow-kde.svg	1722	918
/home/felix/projects/datasets/vectors/papirus/compiz.svg	607	315
/home/felix/projects/datasets/vectors/papirus/wxglade.svg	1123	536
/home/felix/projects/datasets/vectors/papirus/postr.svg	718	434
/home/felix/projects/datasets/vectors/papirus/folder-nordic-videos-open.svg	865	593
/home/felix/projects/datasets/vectors/papirus/piwigo.svg	847	436
/home/felix/projects/datasets/vectors/papirus/com.github.lainsce.yishu.svg	685	339
/home/felix/projects/datasets/vectors/papirus/folder-magenta-syncthing.svg	1081	698
/home/felix/projects/datasets/vectors/papirus/protonmail-desktop.svg	3168	1195
/home/felix/projects/datasets/vectors/papirus/folder-teal-mail-cloud.svg	938	650
/home/felix/projects/datasets/vectors/papirus/folder-deeporange-backup.svg	1254	750
/home/felix/projects/datasets/vectors/papirus/librewolf.svg	3557	1283
/home/felix/projects/datasets/vectors/papirus/folder-magenta-unlocked.svg	970	652
/home/felix/projects/datasets/vectors/papirus/folder-cyan-download.svg	778	555
/home/felix/projects/datasets/vectors/papirus/webby.svg	882	395
/home/felix/projects/datasets/vectors/papirus/blender.svg	1992	786
/home/felix/projects/datasets/vectors/papirus/folder-white-important.svg	815	587
/home/felix/projects/datasets/vectors/papirus/bootstrap-studio.svg	855	675
/home/felix/projects/datasets/vectors/papirus/com.github.kmal-kenneth.monilet.svg	1497	538
/home/felix/projects/datasets/vectors/papirus/audiobook.svg	1118	549
/home/felix/projects/datasets/vectors/papirus/folder-indigo-backup.svg	1254	750
/home/felix/projects/datasets/vectors/papirus/folder-yellow.svg	700	505
/home/felix/projects/datasets/vectors/papirus/qubic.svg	2861	1302
/home/felix/projects/datasets/vectors/papirus/folder-custom-gnome.svg	1457	774
/home/felix/projects/datasets/vectors/papirus/indivisible.svg	4385	2343
/home/felix/projects/datasets/vectors/papirus/folder-breeze-development.svg	1290	730
/home/felix/projects/datasets/vectors/papirus/folder-bluegrey-wine.svg	840	592
/home/felix/projects/datasets/vectors/papirus/folder-paleorange-templates.svg	1029	785
/home/felix/projects/datasets/vectors/papirus/org.homelinuxserver.vance.biblereader-symbolic.svg	545	374
/home/felix/projects/datasets/vectors/papirus/nmap.svg	3674	1322
