Path	SVG Size	TVG Size
/home/felix/projects/datasets/vectors/w3c/twitter.svg	347	45
/home/felix/projects/datasets/vectors/w3c/adobe.svg	143	60
/home/felix/projects/datasets/vectors/w3c/rg1024_eggs.svg	14708	2973
/home/felix/projects/datasets/vectors/w3c/rg1024_Presentation_with_girl.svg	26060	6413
/home/felix/projects/datasets/vectors/w3c/no.svg	292	99
/home/felix/projects/datasets/vectors/w3c/rg1024_Ufo_in_metalic_style.svg	4606	613
/home/felix/projects/datasets/vectors/w3c/radialgradient2.svg	1119	131
/home/felix/projects/datasets/vectors/w3c/irony.svg	286	131
/home/felix/projects/datasets/vectors/w3c/italian-flag.svg	244	96
/home/felix/projects/datasets/vectors/w3c/decimal.svg	137	14
/home/felix/projects/datasets/vectors/w3c/radialgradient1.svg	1019	210
/home/felix/projects/datasets/vectors/w3c/dh.svg	321	170
/home/felix/projects/datasets/vectors/w3c/opensearch.svg	755	299
/home/felix/projects/datasets/vectors/w3c/car.svg	264362	51131
/home/felix/projects/datasets/vectors/w3c/gcheck.svg	729	349
/home/felix/projects/datasets/vectors/w3c/android.svg	432	131
/home/felix/projects/datasets/vectors/w3c/rubyforge.svg	231	94
/home/felix/projects/datasets/vectors/w3c/php.svg	846	293
/home/felix/projects/datasets/vectors/w3c/svg_header-clean.svg	328	31
/home/felix/projects/datasets/vectors/w3c/alphachannel.svg	238	22
/home/felix/projects/datasets/vectors/w3c/cc.svg	397	193
/home/felix/projects/datasets/vectors/w3c/git.svg	239	102
/home/felix/projects/datasets/vectors/w3c/paths-data-09-t.svg	1057	295
/home/felix/projects/datasets/vectors/w3c/bozo.svg	714	157
/home/felix/projects/datasets/vectors/w3c/zillow.svg	279	151
/home/felix/projects/datasets/vectors/w3c/vote.svg	747	504
/home/felix/projects/datasets/vectors/w3c/mudflap.svg	797	567
/home/felix/projects/datasets/vectors/w3c/rest.svg	558	257
/home/felix/projects/datasets/vectors/w3c/heliocentric.svg	656	218
/home/felix/projects/datasets/vectors/w3c/aa.svg	1385	696
/home/felix/projects/datasets/vectors/w3c/pdftk.svg	274	148
/home/felix/projects/datasets/vectors/w3c/snake.svg	913	195
/home/felix/projects/datasets/vectors/w3c/juanmontoya_lingerie.svg	251880	59772
/home/felix/projects/datasets/vectors/w3c/cygwin.svg	335	155
/home/felix/projects/datasets/vectors/w3c/why.svg	367	133
/home/felix/projects/datasets/vectors/w3c/obama.svg	387	221
/home/felix/projects/datasets/vectors/w3c/gump-bench.svg	1655	14
/home/felix/projects/datasets/vectors/w3c/feedsync.svg	321	164
/home/felix/projects/datasets/vectors/w3c/gnome2.svg	351	224
/home/felix/projects/datasets/vectors/w3c/duke.svg	2577	766
/home/felix/projects/datasets/vectors/w3c/heart.svg	178	81
/home/felix/projects/datasets/vectors/w3c/helloworld.svg	346	18
/home/felix/projects/datasets/vectors/w3c/wireless.svg	285	105
/home/felix/projects/datasets/vectors/w3c/410.svg	290	94
/home/felix/projects/datasets/vectors/w3c/jquery.svg	222	110
/home/felix/projects/datasets/vectors/w3c/unicode.svg	224	129
/home/felix/projects/datasets/vectors/w3c/atom.svg	468	34
/home/felix/projects/datasets/vectors/w3c/couch.svg	783	452
/home/felix/projects/datasets/vectors/w3c/acid.svg	2590	1240
/home/felix/projects/datasets/vectors/w3c/svg.svg	422	52
/home/felix/projects/datasets/vectors/w3c/wso2.svg	547	197
/home/felix/projects/datasets/vectors/w3c/genshi.svg	290	189
/home/felix/projects/datasets/vectors/w3c/bzr.svg	482	226
/home/felix/projects/datasets/vectors/w3c/mozilla.svg	2167	1507
/home/felix/projects/datasets/vectors/w3c/unicode-han.svg	377	105
